log_hour,total_requests,error_requests,error_rate,created_at
1995-07-01 00:00:00,285,60,21.0526,2026-08-19 15:29:38
1995-07-01 01:00:00,300,89,29.6667,2026-08-19 15:29:38
1995-07-01 02:00:00,307,86,28.013,2026-08-19 15:29:38
1995-07-01 03:00:00,256,65,25.3906,2026-08-19 15:29:38
1995-07-01 04:00:00,319,85,26.6458,2026-08-19 15:29:38
1995-07-01 05:00:00,313,71,22.6837,2026-08-19 15:29:38
1995-07-01 06:00:00,306,81,26.4706,2026-08-19 15:29:38
1995-07-01 07:00:00,288,67,23.2639,2026-08-19 15:29:38
1995-07-01 08:00:00,307,93,30.2932,2026-08-19 15:29:38
1995-07-01 09:00:00,311,80,25.7235,2026-08-19 15:29:38
1995-07-01 10:00:00,271,77,28.4133,2026-08-19 15:29:38
1995-07-01 11:00:00,317,93,29.3375,2026-08-19 15:29:38
1995-07-01 12:00:00,260,71,27.3077,2026-08-19 15:29:38
1995-07-01 13:00:00,298,89,29.8658,2026-08-19 15:29:38
1995-07-01 14:00:00,306,79,25.817,2026-08-19 15:29:38
1995-07-01 15:00:00,308,94,30.5195,2026-08-19 15:29:38
1995-07-01 16:00:00,335,83,24.7761,2026-08-19 15:29:38
1995-07-01 17:00:00,301,81,26.9103,2026-08-19 15:29:38
1995-07-01 18:00:00,278,80,28.777,2026-08-19 15:29:38
1995-07-01 19:00:00,287,62,21.6028,2026-08-19 15:29:38
1995-07-01 20:00:00,281,78,27.758,2026-08-19 15:29:38
1995-07-01 21:00:00,278,71,25.5396,2026-08-19 15:29:38
1995-07-01 22:00:00,272,71,26.1029,2026-08-19 15:29:38
1995-07-01 23:00:00,293,71,24.2321,2026-08-19 15:29:38
1995-07-02 00:00:00,277,74,26.7148,2026-08-19 15:29:38
1995-07-02 01:00:00,303,74,24.4224,2026-08-19 15:29:38
1995-07-02 02:00:00,296,79,26.6892,2026-08-19 15:29:38
1995-07-02 03:00:00,300,95,31.6667,2026-08-19 15:29:38
1995-07-02 04:00:00,337,96,28.4866,2026-08-19 15:29:38
1995-07-02 05:00:00,269,64,23.7918,2026-08-19 15:29:38
1995-07-02 06:00:00,272,75,27.5735,2026-08-19 15:29:38
1995-07-02 07:00:00,317,93,29.3375,2026-08-19 15:29:38
1995-07-02 08:00:00,286,72,25.1748,2026-08-19 15:29:38
1995-07-02 09:00:00,292,69,23.6301,2026-08-19 15:29:38
1995-07-02 10:00:00,319,94,29.4671,2026-08-19 15:29:38
1995-07-02 11:00:00,327,89,27.2171,2026-08-19 15:29:38
1995-07-02 12:00:00,320,73,22.8125,2026-08-19 15:29:38
1995-07-02 13:00:00,302,66,21.8543,2026-08-19 15:29:38
1995-07-02 14:00:00,331,80,24.1692,2026-08-19 15:29:38
1995-07-02 15:00:00,268,69,25.7463,2026-08-19 15:29:38
1995-07-02 16:00:00,298,86,28.8591,2026-08-19 15:29:38
1995-07-02 17:00:00,310,72,23.2258,2026-08-19 15:29:38
1995-07-02 18:00:00,275,70,25.4545,2026-08-19 15:29:38
1995-07-02 19:00:00,314,93,29.6178,2026-08-19 15:29:38
1995-07-02 20:00:00,289,81,28.0277,2026-08-19 15:29:38
1995-07-02 21:00:00,316,75,23.7342,2026-08-19 15:29:38
1995-07-02 22:00:00,300,80,26.6667,2026-08-19 15:29:38
1995-07-02 23:00:00,311,92,29.582,2026-08-19 15:29:38
1995-07-03 00:00:00,332,88,26.506,2026-08-19 15:29:38
1995-07-03 01:00:00,288,87,30.2083,2026-08-19 15:29:38
1995-07-03 02:00:00,308,69,22.4026,2026-08-19 15:29:38
1995-07-03 03:00:00,330,81,24.5455,2026-08-19 15:29:38
1995-07-03 04:00:00,315,83,26.3492,2026-08-19 15:29:38
1995-07-03 05:00:00,303,87,28.7129,2026-08-19 15:29:38
1995-07-03 06:00:00,279,66,23.6559,2026-08-19 15:29:38
1995-07-03 07:00:00,307,76,24.7557,2026-08-19 15:29:38
1995-07-03 08:00:00,311,86,27.6527,2026-08-19 15:29:38
1995-07-03 09:00:00,279,67,24.0143,2026-08-19 15:29:38
1995-07-03 10:00:00,300,83,27.6667,2026-08-19 15:29:38
1995-07-03 11:00:00,284,69,24.2958,2026-08-19 15:29:38
1995-07-03 12:00:00,312,84,26.9231,2026-08-19 15:29:38
1995-07-03 13:00:00,279,76,27.2401,2026-08-19 15:29:38
1995-07-03 14:00:00,341,88,25.8065,2026-08-19 15:29:38
1995-07-03 15:00:00,332,98,29.5181,2026-08-19 15:29:38
1995-07-03 16:00:00,325,103,31.6923,2026-08-19 15:29:38
1995-07-03 17:00:00,277,75,27.0758,2026-08-19 15:29:38
1995-07-03 18:00:00,249,58,23.2932,2026-08-19 15:29:38
1995-07-03 19:00:00,300,83,27.6667,2026-08-19 15:29:38
1995-07-03 20:00:00,305,81,26.5574,2026-08-19 15:29:38
1995-07-03 21:00:00,297,80,26.936,2026-08-19 15:29:38
1995-07-03 22:00:00,303,75,24.7525,2026-08-19 15:29:38
1995-07-03 23:00:00,282,81,28.7234,2026-08-19 15:29:38
1995-07-04 00:00:00,322,100,31.0559,2026-08-19 15:29:38
1995-07-04 01:00:00,301,88,29.2359,2026-08-19 15:29:38
1995-07-04 02:00:00,274,71,25.9124,2026-08-19 15:29:38
1995-07-04 03:00:00,284,82,28.8732,2026-08-19 15:29:38
1995-07-04 04:00:00,304,97,31.9079,2026-08-19 15:29:38
1995-07-04 05:00:00,327,108,33.0275,2026-08-19 15:29:38
1995-07-04 06:00:00,280,68,24.2857,2026-08-19 15:29:38
1995-07-04 07:00:00,294,87,29.5918,2026-08-19 15:29:38
1995-07-04 08:00:00,293,69,23.5495,2026-08-19 15:29:38
1995-07-04 09:00:00,293,82,27.9863,2026-08-19 15:29:38
1995-07-04 10:00:00,305,92,30.1639,2026-08-19 15:29:38
1995-07-04 11:00:00,319,79,24.7649,2026-08-19 15:29:38
1995-07-04 12:00:00,286,91,31.8182,2026-08-19 15:29:38
1995-07-04 13:00:00,317,85,26.8139,2026-08-19 15:29:38
1995-07-04 14:00:00,294,94,31.9728,2026-08-19 15:29:38
1995-07-04 15:00:00,306,64,20.915,2026-08-19 15:29:38
1995-07-04 16:00:00,293,88,30.0341,2026-08-19 15:29:38
1995-07-04 17:00:00,326,79,24.2331,2026-08-19 15:29:38
1995-07-04 18:00:00,279,79,28.3154,2026-08-19 15:29:38
1995-07-04 19:00:00,261,63,24.1379,2026-08-19 15:29:38
1995-07-04 20:00:00,321,95,29.595,2026-08-19 15:29:38
1995-07-04 21:00:00,303,82,27.0627,2026-08-19 15:29:38
1995-07-04 22:00:00,303,94,31.0231,2026-08-19 15:29:38
1995-07-04 23:00:00,305,72,23.6066,2026-08-19 15:29:38
1995-07-05 00:00:00,320,84,26.25,2026-08-19 15:29:38
1995-07-05 01:00:00,287,74,25.784,2026-08-19 15:29:38
1995-07-05 02:00:00,303,73,24.0924,2026-08-19 15:29:38
1995-07-05 03:00:00,296,77,26.0135,2026-08-19 15:29:38
1995-07-05 04:00:00,292,75,25.6849,2026-08-19 15:29:38
1995-07-05 05:00:00,313,79,25.2396,2026-08-19 15:29:38
1995-07-05 06:00:00,291,71,24.3986,2026-08-19 15:29:38
1995-07-05 07:00:00,277,80,28.8809,2026-08-19 15:29:38
1995-07-05 08:00:00,290,86,29.6552,2026-08-19 15:29:38
1995-07-05 09:00:00,306,88,28.7582,2026-08-19 15:29:38
1995-07-05 10:00:00,297,72,24.2424,2026-08-19 15:29:38
1995-07-05 11:00:00,314,70,22.293,2026-08-19 15:29:38
1995-07-05 12:00:00,256,65,25.3906,2026-08-19 15:29:38
1995-07-05 13:00:00,305,75,24.5902,2026-08-19 15:29:38
1995-07-05 14:00:00,282,68,24.1135,2026-08-19 15:29:38
1995-07-05 15:00:00,308,90,29.2208,2026-08-19 15:29:38
1995-07-05 16:00:00,272,70,25.7353,2026-08-19 15:29:38
1995-07-05 17:00:00,299,79,26.4214,2026-08-19 15:29:38
1995-07-05 18:00:00,290,82,28.2759,2026-08-19 15:29:38
1995-07-05 19:00:00,278,73,26.259,2026-08-19 15:29:38
1995-07-05 20:00:00,261,61,23.3716,2026-08-19 15:29:38
1995-07-05 21:00:00,295,79,26.7797,2026-08-19 15:29:38
1995-07-05 22:00:00,284,72,25.3521,2026-08-19 15:29:38
1995-07-05 23:00:00,288,75,26.0417,2026-08-19 15:29:38
1995-07-06 00:00:00,305,78,25.5738,2026-08-19 15:29:38
1995-07-06 01:00:00,301,82,27.2425,2026-08-19 15:29:38
1995-07-06 02:00:00,297,85,28.6195,2026-08-19 15:29:38
1995-07-06 03:00:00,314,97,30.8917,2026-08-19 15:29:38
1995-07-06 04:00:00,296,71,23.9865,2026-08-19 15:29:38
1995-07-06 05:00:00,314,93,29.6178,2026-08-19 15:29:38
