log_date,total_requests,total_bytes,created_at
1995-07-01,7077,26869362,2026-08-19 15:29:38
1995-07-02,7229,28339717,2026-08-19 15:29:38
1995-07-03,7238,28126652,2026-08-19 15:29:38
1995-07-04,7190,26477404,2026-08-19 15:29:38
1995-07-05,7004,26384562,2026-08-19 15:29:38
1995-07-06,7193,28174519,2026-08-19 15:29:38
1995-07-07,7114,27140528,2026-08-19 15:29:38
1995-08-01,7099,26621831,2026-08-19 15:29:38
1995-08-02,7226,28025263,2026-08-19 15:29:38
1995-08-03,7151,26231498,2026-08-19 15:29:38
1995-08-04,7163,26509910,2026-08-19 15:29:38
1995-08-05,7035,27875473,2026-08-19 15:29:38
1995-08-06,7075,27742841,2026-08-19 15:29:38
1995-08-07,7126,27260142,2026-08-19 15:29:38
