rank_order,resource,request_count,total_bytes,created_at
1,/history/history.html,5182,8370070,2026-08-19 15:29:38
2,/shuttle/missions/sts-68/news/sts-68-mcc-05.txt,5075,9589640,2026-08-19 15:29:38
3,/nonexistent-page.html,5067,443639,2026-08-19 15:29:38
4,/images/USA-logosmall.gif,5066,742254,2026-08-19 15:29:38
5,/ksc.html,5052,18241977,2026-08-19 15:29:38
6,/history/apollo/apollo-13/apollo-13.html,5048,15877233,2026-08-19 15:29:38
7,/images/NASA-logosmall.gif,5031,1586973,2026-08-19 15:29:38
8,/shuttle/missions/sts-70/mission-sts-70.html,4996,10252023,2026-08-19 15:29:38
9,/shuttle/countdown/,4995,20157007,2026-08-19 15:29:38
10,/images/MOSAIC-logosmall.gif,4994,1015916,2026-08-19 15:29:38
11,/shuttle/technology/sts-newsref/stsref-toc.html,4989,39626344,2026-08-19 15:29:38
12,/images/launch-pad.jpg,4988,82431927,2026-08-19 15:29:38
13,/images/WORLD-logosmall.gif,4967,1776284,2026-08-19 15:29:38
14,/facilities/lc39a.html,4962,6578364,2026-08-19 15:29:38
15,/software/win95/software.zip,4942,114508916,2026-08-19 15:29:38
16,/shuttle/missions/sts-71/mission-sts-71.html,4933,25502866,2026-08-19 15:29:38
17,/facts/faq.html,4909,7458326,2026-08-19 15:29:38
18,/secret/admin.cgi,4907,430740,2026-08-19 15:29:38
19,/images/KSClogo.gif,4906,3030056,2026-08-19 15:29:38
20,/images/ksclogo-medium.gif,4891,14159147,2026-08-19 15:29:38
